,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
36,652,488,0,"[345.88, 107.13, 106.36, 228.61]",24314,16,"[359.84, 112.11, 2, 362.67, 107.7, 2, 358.7, 107.3, 2, 378.28, 107.13, 2, 0, 0, 0, 407.63, 122.77, 2, 357.6, 129.52, 2, 430.69, 160.98, 2, 352.65, 171.11, 2, 452.24, 198.7, 2, 345.88, 204.69, 2, 406.21, 199.75, 2, 370.7, 200.66, 2, 408.39, 270.29, 2, 380.7, 261.07, 2, 412.85, 335.74, 2, 392.42, 292.42, 2]",1,CCTV_488.png
37,338,258,0,"[643.8, 40.98, 74.72, 207.01]",15467,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 700.12, 40.98, 2, 0, 0, 0, 710.37, 94.9, 2, 0, 0, 0, 718.52, 142.08, 2, 666.31, 115.17, 2, 682.9, 142.25, 2, 646.88, 144.14, 2, 680.75, 202.26, 2, 643.8, 198.34, 2, 671.0, 241.05, 2, 650.92, 247.99, 2]",1,CCTV_258.png
38,339,258,0,"[442.73, 301.52, 108.36, 198.64]",21524,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 510.81, 355.15, 2, 458.23, 301.52, 2, 501.58, 365.72, 2, 442.73, 342.57, 2, 483.57, 376.19, 2, 453.8, 380.95, 2, 530.86, 391.11, 2, 499.27, 373.35, 2, 520.34, 468.24, 2, 464.73, 433.8, 2, 551.09, 500.16, 2, 477.4, 471.13, 2]",1,CCTV_258.png
39,340,258,0,"[862.94, 360.8, 224.08, 283.03]",63421,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1068.64, 392.07, 2, 924.6, 360.8, 2, 1087.02, 491.61, 2, 898.43, 370.72, 2, 1024.82, 586.02, 2, 871.28, 374.14, 2, 977.97, 552.39, 2, 902.42, 542.7, 2, 929.73, 643.83, 2, 862.94, 643.03, 2, 0, 0, 0, 0, 0, 0]",1,CCTV_258.png
40,134,96,0,"[587.34, 97.91, 119.16, 250.39]",29836,15,"[627.49, 103.66, 2, 629.93, 98.82, 2, 0, 0, 0, 648.95, 97.91, 2, 0, 0, 0, 660.64, 125.49, 2, 645.78, 113.68, 2, 639.42, 180.05, 2, 626.55, 152.81, 2, 599.89, 216.18, 2, 587.34, 183.14, 2, 706.5, 206.89, 2, 696.26, 194.59, 2, 678.66, 277.81, 2, 658.74, 182.54, 2, 676.18, 348.3, 2, 666.26, 229.21, 2]",1,CCTV_96.png
41,484,360,0,"[190.31, 40.04, 29.73, 124.48]",3700,14,"[213.97, 42.6, 2, 214.4, 40.04, 2, 212.26, 40.3, 2, 0, 0, 0, 204.98, 42.59, 2, 211.39, 51.78, 2, 195.78, 57.56, 2, 0, 0, 0, 190.31, 79.05, 2, 0, 0, 0, 216.11, 71.43, 2, 216.67, 97.9, 2, 207.09, 105.23, 2, 220.04, 123.83, 2, 206.93, 131.85, 2, 217.33, 151.35, 2, 200.41, 164.52, 2]",1,CCTV_360.png
42,347,263,0,"[371.02, 192.98, 104.4, 151.83]",15851,11,"[466.79, 233.32, 2, 475.42, 230.92, 2, 464.42, 225.89, 2, 0, 0, 0, 460.72, 192.98, 2, 0, 0, 0, 416.36, 220.47, 2, 0, 0, 0, 382.02, 273.51, 2, 0, 0, 0, 371.02, 314.01, 2, 433.87, 306.32, 2, 391.89, 301.11, 2, 407.44, 340.78, 2, 381.86, 344.81, 2, 0, 0, 0, 0, 0, 0]",1,CCTV_263.png
43,348,263,0,"[154.43, 44.89, 87.23, 94.88]",8276,11,"[199.97, 50.03, 2, 0, 0, 0, 200.41, 46.11, 2, 0, 0, 0, 186.65, 44.89, 2, 181.25, 48.63, 2, 155.68, 70.07, 2, 209.13, 75.96, 2, 154.43, 113.15, 2, 241.66, 90.54, 2, 200.37, 117.6, 2, 178.14, 127.67, 2, 174.27, 139.77, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_263.png
44,202,154,0,"[1086.6, 103.02, 128.39, 297.5]",38196,14,"[1153.27, 111.64, 2, 1158.84, 103.02, 2, 0, 0, 0, 1176.57, 109.32, 2, 0, 0, 0, 1164.32, 133.21, 2, 1205.39, 141.24, 2, 1147.03, 188.07, 2, 1214.99, 202.06, 2, 1112.63, 224.66, 2, 0, 0, 0, 1152.68, 245.78, 2, 1184.72, 249.8, 2, 1086.6, 261.22, 2, 1162.71, 323.62, 2, 1109.41, 282.68, 2, 1155.25, 400.52, 2]",1,CCTV_154.png
45,428,319,0,"[336.8, 247.71, 83.13, 212.09]",17631,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 336.8, 247.71, 2, 356.99, 321.68, 2, 378.72, 281.03, 2, 363.19, 382.73, 2, 409.3, 287.94, 2, 419.93, 341.56, 2, 377.31, 339.06, 2, 381.29, 373.86, 2, 0, 0, 0, 398.72, 421.16, 2, 0, 0, 0, 401.12, 459.8, 2]",1,CCTV_319.png
46,429,319,0,"[398.64, 166.42, 91.77, 147.24]",13512,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 488.11, 170.69, 2, 435.42, 166.42, 2, 487.94, 204.33, 2, 407.5, 181.67, 2, 489.48, 249.91, 2, 0, 0, 0, 490.41, 273.26, 2, 398.64, 244.79, 2, 426.79, 262.09, 2, 0, 0, 0, 471.89, 275.18, 2, 0, 0, 0, 462.86, 313.66, 2]",1,CCTV_319.png
47,285,218,0,"[673.89, 517.96, 290.27, 547.97]",159059,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 880.93, 861.21, 2, 964.16, 673.39, 2, 811.75, 1042.14, 2, 922.94, 571.37, 2, 673.89, 861.33, 2, 868.75, 517.96, 2, 885.7, 1065.93, 2, 949.72, 1006.19, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_218.png
48,871,651,0,"[397.99, 215.44, 172.64, 421.94]",72843,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 452.78, 215.44, 2, 0, 0, 0, 421.56, 289.9, 2, 546.22, 266.68, 2, 409.78, 398.4, 2, 570.63, 358.8, 2, 397.99, 345.68, 2, 0, 0, 0, 451.61, 435.0, 2, 535.28, 424.85, 2, 446.3, 521.51, 2, 509.93, 535.07, 2, 464.58, 599.87, 2, 521.15, 637.38, 2]",1,CCTV_651.png
49,563,416,0,"[367.93, 147.5, 58.68, 172.88]",10144,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 393.35, 156.01, 2, 404.4, 147.5, 2, 380.43, 163.99, 2, 0, 0, 0, 367.93, 166.73, 2, 0, 0, 0, 407.54, 223.73, 2, 415.9, 218.93, 2, 408.1, 281.98, 2, 0, 0, 0, 426.61, 320.38, 2, 0, 0, 0]",1,CCTV_416.png
50,564,416,0,"[637.2, 83.67, 31.34, 173.88]",5449,14,"[638.2, 87.19, 2, 639.78, 83.99, 2, 637.2, 83.67, 2, 646.5, 86.1, 2, 0, 0, 0, 646.37, 112.13, 2, 649.82, 103.01, 2, 647.14, 147.9, 2, 0, 0, 0, 638.14, 160.32, 2, 0, 0, 0, 655.83, 164.88, 2, 659.18, 162.94, 2, 641.94, 210.83, 2, 664.79, 205.38, 2, 642.24, 257.55, 2, 668.54, 244.43, 2]",1,CCTV_416.png
51,211,162,0,"[444.54, 104.93, 110.34, 438.07]",48336,15,"[482.66, 202.57, 2, 483.61, 193.0, 2, 0, 0, 0, 496.37, 191.48, 2, 0, 0, 0, 477.17, 233.85, 2, 550.59, 221.11, 2, 444.54, 312.49, 2, 524.99, 176.2, 2, 445.27, 254.5, 2, 517.09, 104.93, 2, 486.82, 365.02, 2, 529.6, 350.47, 2, 508.99, 463.3, 2, 479.28, 419.45, 2, 554.88, 543.0, 2, 461.55, 474.04, 2]",1,CCTV_162.png
52,537,396,0,"[361.38, 100.1, 56.12, 131.88]",7401,15,"[381.36, 107.96, 2, 385.05, 103.56, 2, 0, 0, 0, 397.85, 100.1, 2, 0, 0, 0, 409.64, 113.48, 2, 391.76, 100.83, 2, 394.92, 134.67, 2, 372.44, 113.88, 2, 366.86, 134.4, 2, 361.38, 126.65, 2, 417.5, 155.03, 2, 402.5, 145.63, 2, 392.82, 193.31, 2, 377.16, 181.49, 2, 408.33, 231.98, 2, 407.34, 188.79, 2]",1,CCTV_396.png
53,95,62,0,"[909.06, 103.69, 124.19, 283.81]",35246,13,"[1028.72, 123.37, 2, 0, 0, 0, 1033.25, 118.78, 2, 0, 0, 0, 1022.7, 104.82, 2, 975.63, 103.69, 2, 997.96, 139.8, 2, 0, 0, 0, 960.38, 191.13, 2, 0, 0, 0, 977.01, 236.96, 2, 927.2, 218.43, 2, 951.81, 237.52, 2, 919.68, 290.33, 2, 968.29, 311.05, 2, 909.06, 352.21, 2, 957.38, 387.5, 2]",1,CCTV_62.png
54,498,371,0,"[423.17, 110.15, 74.69, 178.26]",13314,16,"[440.83, 114.17, 2, 443.05, 110.15, 2, 438.55, 110.2, 2, 456.2, 111.95, 2, 0, 0, 0, 481.47, 132.93, 2, 428.95, 134.48, 2, 497.86, 163.96, 2, 423.17, 168.26, 2, 476.75, 189.06, 2, 424.2, 201.3, 2, 479.09, 202.65, 2, 442.23, 202.62, 2, 479.93, 239.76, 2, 451.44, 249.96, 2, 480.22, 261.84, 2, 465.02, 288.41, 2]",1,CCTV_371.png
