,id,image_id,iscrowd,bbox,area,num_keypoints,keypoints,category_id,file_name
14,395,296,0,"[145.02, 153.82, 46.59, 142.74]",6650,12,"[173.34, 155.69, 2, 0, 0, 0, 172.59, 153.82, 2, 0, 0, 0, 164.6, 154.1, 2, 152.34, 170.67, 2, 166.3, 167.56, 2, 145.02, 198.72, 2, 0, 0, 0, 169.65, 197.7, 2, 0, 0, 0, 168.78, 218.42, 2, 154.64, 223.97, 2, 184.27, 261.88, 2, 147.63, 264.9, 2, 191.61, 296.56, 2, 0, 0, 0]",1,CCTV_296.png
15,235,182,0,"[227.85, 36.33, 51.19, 122.2]",6255,17,"[259.17, 40.39, 2, 261.7, 37.03, 2, 256.86, 36.33, 2, 262.31, 39.2, 2, 250.95, 36.96, 2, 244.66, 50.41, 2, 255.61, 46.45, 2, 237.65, 75.55, 2, 260.04, 66.33, 2, 232.79, 98.67, 2, 279.04, 73.16, 2, 243.89, 98.52, 2, 252.36, 101.36, 2, 237.24, 124.66, 2, 257.88, 120.52, 2, 227.85, 158.53, 2, 261.84, 148.84, 2]",1,CCTV_182.png
16,236,182,0,"[105.35, 187.79, 67.81, 100.05]",6784,12,"[169.28, 224.67, 2, 0, 0, 0, 170.86, 221.41, 2, 0, 0, 0, 0, 0, 0, 161.04, 187.79, 2, 141.67, 224.06, 2, 0, 0, 0, 135.39, 257.66, 2, 0, 0, 0, 138.95, 287.84, 2, 129.32, 213.69, 2, 111.75, 226.76, 2, 173.16, 221.33, 2, 144.2, 274.13, 2, 167.33, 250.38, 2, 105.35, 257.78, 2]",1,CCTV_182.png
17,237,182,0,"[387.32, 78.16, 28.02, 162.0]",4539,13,"[387.32, 84.22, 2, 391.18, 79.06, 2, 0, 0, 0, 402.39, 78.16, 2, 0, 0, 0, 415.34, 98.43, 2, 398.61, 91.49, 2, 409.14, 135.81, 2, 0, 0, 0, 392.56, 160.76, 2, 0, 0, 0, 404.42, 166.95, 2, 402.0, 159.8, 2, 402.11, 205.04, 2, 390.72, 192.86, 2, 406.02, 240.16, 2, 392.24, 226.09, 2]",1,CCTV_182.png
18,815,610,0,"[625.87, 140.68, 136.36, 352.53]",48070,16,"[709.11, 167.78, 2, 719.28, 157.17, 2, 699.53, 153.5, 2, 0, 0, 0, 688.5, 140.68, 2, 762.23, 190.0, 2, 647.34, 177.65, 2, 758.22, 279.47, 2, 625.87, 245.24, 2, 723.55, 353.3, 2, 652.98, 310.94, 2, 733.5, 339.38, 2, 662.81, 335.19, 2, 729.62, 431.8, 2, 654.59, 431.8, 2, 722.64, 493.21, 2, 672.37, 491.77, 2]",1,CCTV_610.png
19,893,668,0,"[449.42, 88.47, 101.31, 121.38]",12297,15,"[465.41, 123.67, 2, 463.97, 121.4, 2, 0, 0, 0, 468.1, 108.07, 2, 0, 0, 0, 497.66, 88.47, 2, 470.96, 118.92, 2, 522.65, 94.98, 2, 464.15, 137.23, 2, 535.89, 120.53, 2, 449.42, 162.18, 2, 548.95, 121.42, 2, 521.58, 119.96, 2, 545.7, 169.21, 2, 510.81, 156.92, 2, 550.73, 209.85, 2, 506.3, 201.75, 2]",1,CCTV_668.png
20,894,668,0,"[563.87, 91.31, 68.06, 235.78]",16047,13,"[582.72, 95.41, 2, 587.63, 91.31, 2, 0, 0, 0, 604.67, 96.81, 2, 0, 0, 0, 621.55, 137.67, 2, 589.65, 116.03, 2, 631.93, 171.93, 2, 564.21, 154.61, 2, 612.38, 198.41, 2, 0, 0, 0, 595.25, 221.6, 2, 570.27, 204.87, 2, 576.72, 270.39, 2, 563.87, 251.58, 2, 576.95, 327.09, 2, 0, 0, 0]",1,CCTV_668.png
21,817,612,0,"[265.67, 230.17, 61.5, 103.86]",6387,13,"[296.36, 232.35, 2, 0, 0, 0, 295.65, 230.17, 2, 0, 0, 0, 290.45, 233.06, 2, 272.8, 244.47, 2, 288.19, 250.78, 2, 298.09, 269.97, 2, 309.83, 268.95, 2, 320.73, 281.69, 2, 327.17, 279.1, 2, 265.67, 286.39, 2, 272.32, 289.7, 2, 0, 0, 0, 314.93, 299.01, 2, 0, 0, 0, 296.65, 334.03, 2]",1,CCTV_612.png
22,223,172,0,"[517.66, 149.6, 212.67, 210.08]",44677,15,"[693.98, 168.25, 2, 0, 0, 0, 691.75, 158.53, 2, 0, 0, 0, 680.62, 149.6, 2, 663.25, 158.65, 2, 644.43, 181.18, 2, 693.43, 204.12, 2, 677.99, 217.67, 2, 730.33, 220.85, 2, 730.31, 227.74, 2, 594.37, 239.64, 2, 588.83, 250.23, 2, 572.16, 294.63, 2, 596.03, 314.35, 2, 517.66, 315.86, 2, 550.21, 359.68, 2]",1,CCTV_172.png
23,550,407,0,"[350.42, 152.0, 109.3, 298.65]",32642,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 350.42, 152.0, 2, 402.06, 211.21, 2, 0, 0, 0, 459.72, 255.42, 2, 0, 0, 0, 447.92, 191.69, 2, 367.87, 287.08, 2, 386.26, 327.18, 2, 0, 0, 0, 383.31, 397.87, 2, 0, 0, 0, 358.67, 450.65, 2]",1,CCTV_407.png
24,551,407,0,"[535.7, 127.15, 113.68, 181.63]",20647,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 635.01, 144.01, 2, 578.26, 127.15, 2, 649.38, 191.93, 2, 566.02, 158.78, 2, 610.71, 199.81, 2, 535.7, 176.32, 2, 613.58, 241.4, 2, 560.75, 225.34, 2, 599.58, 295.34, 2, 549.68, 308.78, 2, 606.41, 306.44, 2, 0, 0, 0]",1,CCTV_407.png
25,889,664,0,"[659.81, 241.9, 179.01, 233.21]",41746,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 826.16, 276.67, 2, 803.73, 241.9, 2, 786.53, 296.92, 2, 746.79, 247.81, 2, 791.74, 358.03, 2, 0, 0, 0, 838.82, 329.41, 2, 715.79, 336.59, 2, 706.41, 299.26, 2, 715.24, 405.77, 2, 694.71, 360.15, 2, 703.57, 475.11, 2, 659.81, 407.66, 2]",1,CCTV_664.png
26,533,393,0,"[789.55, 376.95, 101.09, 194.58]",19670,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 809.88, 382.98, 2, 838.67, 376.95, 2, 806.58, 406.07, 2, 844.66, 413.37, 2, 799.99, 445.62, 2, 862.03, 451.64, 2, 0, 0, 0, 890.64, 459.62, 2, 810.73, 483.31, 2, 836.8, 493.27, 2, 837.26, 539.86, 2, 857.41, 514.92, 2, 789.55, 569.45, 2, 863.56, 571.53, 2]",1,CCTV_393.png
27,534,393,0,"[427.03, 266.03, 54.98, 151.79]",8345,17,"[454.75, 271.87, 2, 456.44, 266.08, 2, 449.38, 269.03, 2, 461.56, 266.03, 2, 441.35, 269.44, 2, 476.51, 281.82, 2, 433.46, 276.8, 2, 480.22, 318.02, 2, 427.03, 293.97, 2, 450.18, 317.82, 2, 428.06, 318.25, 2, 480.18, 340.01, 2, 445.71, 336.78, 2, 476.72, 372.39, 2, 443.27, 382.12, 2, 482.01, 400.65, 2, 450.9, 417.82, 2]",1,CCTV_393.png
28,888,663,0,"[500.32, 41.23, 48.85, 100.48]",4908,13,"[546.98, 45.23, 2, 0, 0, 0, 546.6, 42.09, 2, 0, 0, 0, 540.67, 41.23, 2, 536.91, 48.73, 2, 524.64, 54.67, 2, 0, 0, 0, 528.59, 72.42, 2, 0, 0, 0, 549.17, 71.99, 2, 528.53, 91.28, 2, 528.36, 92.85, 2, 533.88, 116.13, 2, 520.16, 113.88, 2, 525.74, 141.71, 2, 500.32, 134.69, 2]",1,CCTV_663.png
29,133,95,0,"[651.64, 165.43, 131.08, 63.35]",8303,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 749.54, 165.43, 2, 782.72, 178.15, 2, 698.44, 197.7, 2, 738.18, 207.93, 2, 651.64, 216.79, 2, 694.62, 228.78, 2]",1,CCTV_95.png
30,898,672,0,"[145.31, 87.13, 66.22, 178.59]",11826,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 158.9, 87.76, 2, 200.47, 87.13, 2, 154.18, 127.46, 2, 211.53, 122.8, 2, 145.31, 160.38, 2, 0, 0, 0, 172.41, 152.04, 2, 199.67, 150.85, 2, 176.32, 200.69, 2, 200.42, 213.4, 2, 184.11, 243.91, 2, 202.55, 265.72, 2]",1,CCTV_672.png
31,392,293,0,"[323.16, 173.68, 106.52, 170.24]",18133,16,"[397.83, 181.71, 2, 404.63, 177.43, 2, 401.08, 173.68, 2, 421.35, 186.41, 2, 0, 0, 0, 429.68, 219.45, 2, 390.28, 191.46, 2, 427.26, 256.04, 2, 364.11, 221.55, 2, 416.58, 298.96, 2, 323.16, 248.96, 2, 401.53, 273.9, 2, 369.0, 257.71, 2, 338.08, 316.7, 2, 361.17, 300.45, 2, 356.54, 343.92, 2, 351.68, 341.83, 2]",1,CCTV_293.png
32,178,134,0,"[777.5, 323.24, 70.55, 121.67]",8583,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 815.43, 329.43, 2, 839.8, 323.24, 2, 800.42, 360.59, 2, 0, 0, 0, 777.5, 370.09, 2, 0, 0, 0, 826.5, 392.54, 2, 848.05, 386.34, 2, 791.39, 397.86, 2, 0, 0, 0, 799.56, 444.91, 2, 0, 0, 0]",1,CCTV_134.png
33,360,272,0,"[413.92, 99.49, 32.17, 71.71]",2306,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 418.55, 104.87, 2, 413.92, 99.49, 2, 428.55, 121.74, 2, 0, 0, 0, 421.57, 130.64, 2, 0, 0, 0, 444.36, 128.67, 2, 446.09, 132.06, 2, 434.6, 151.34, 2, 423.22, 148.41, 2, 440.26, 163.4, 2, 414.91, 171.2, 2]",1,CCTV_272.png
34,398,298,0,"[1358.07, 616.99, 240.27, 234.86]",56429,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1424.62, 715.77, 2, 1598.34, 616.99, 2, 1358.07, 851.85, 2, 0, 0, 0, 0, 0, 0, 1392.29, 670.68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_298.png
35,399,298,0,"[996.62, 76.42, 226.83, 401.98]",91181,13,"[1121.52, 111.67, 2, 1118.44, 97.25, 2, 1106.61, 103.23, 2, 0, 0, 0, 1064.66, 105.24, 2, 1072.49, 110.06, 2, 1049.33, 159.99, 2, 1118.99, 76.42, 2, 1112.33, 249.01, 2, 1168.21, 81.74, 2, 1223.45, 264.6, 2, 1040.14, 254.43, 2, 1039.47, 287.66, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 996.62, 478.4, 2]",1,CCTV_298.png
36,400,298,0,"[868.24, 186.42, 204.84, 459.57]",94138,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 876.6, 186.42, 2, 985.97, 266.32, 2, 0, 0, 0, 1011.14, 364.79, 2, 0, 0, 0, 1073.08, 345.02, 2, 868.24, 393.28, 2, 956.69, 440.22, 2, 878.37, 513.94, 2, 946.7, 569.89, 2, 869.62, 604.98, 2, 921.82, 645.99, 2]",1,CCTV_298.png
37,539,398,0,"[587.21, 216.53, 124.46, 279.76]",34818,17,"[651.88, 232.76, 2, 660.49, 220.72, 2, 642.16, 220.98, 2, 675.69, 216.53, 2, 624.95, 216.79, 2, 691.58, 245.04, 2, 599.63, 246.72, 2, 711.67, 295.2, 2, 587.21, 333.98, 2, 690.11, 338.09, 2, 658.5, 349.12, 2, 671.44, 364.48, 2, 607.9, 364.17, 2, 664.57, 435.65, 2, 605.54, 424.72, 2, 661.88, 496.29, 2, 626.01, 450.82, 2]",1,CCTV_398.png
38,229,177,0,"[7.27, 56.51, 80.21, 184.94]",14834,12,"[0, 0, 0, 0, 0, 0, 7.27, 0, 0, 0, 0, 0, 0, 0, 0, 72.99, 56.51, 2, 44.29, 68.49, 2, 85.87, 82.77, 2, 0, 102.24, 2, 77.34, 92.67, 2, 38.58, 125.06, 2, 78.23, 140.56, 2, 61.79, 143.42, 2, 84.27, 190.21, 2, 63.02, 196.41, 2, 87.48, 241.45, 2, 64.15, 213.22, 2]",1,CCTV_177.png
39,230,177,0,"[92.41, 85.5, 64.98, 230.95]",15007,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131.57, 85.5, 2, 97.03, 92.22, 2, 147.12, 128.33, 2, 94.73, 143.45, 2, 157.39, 170.44, 2, 92.41, 178.79, 2, 138.8, 190.97, 2, 117.56, 194.81, 2, 144.82, 249.74, 2, 137.02, 252.57, 2, 0, 0, 0, 148.34, 316.45, 2]",1,CCTV_177.png
40,667,500,0,"[443.93, 227.14, 321.61, 450.14]",144769,16,"[590.56, 249.78, 2, 600.64, 235.16, 2, 576.72, 239.76, 2, 0, 0, 0, 522.35, 227.14, 2, 577.51, 270.59, 2, 443.93, 307.52, 2, 669.39, 327.06, 2, 463.77, 452.35, 2, 765.54, 381.58, 2, 627.45, 515.58, 2, 575.57, 472.32, 2, 476.26, 504.34, 2, 576.09, 594.13, 2, 483.41, 616.54, 2, 571.06, 677.28, 2, 444.13, 645.58, 2]",1,CCTV_500.png
41,543,401,0,"[248.29, 162.17, 50.28, 147.66]",7424,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 286.44, 162.17, 2, 256.92, 168.53, 2, 294.4, 189.49, 2, 248.29, 201.16, 2, 290.37, 211.74, 2, 266.66, 221.73, 2, 288.49, 222.9, 2, 265.63, 227.3, 2, 292.46, 268.5, 2, 268.79, 263.33, 2, 298.57, 309.83, 2, 268.65, 272.25, 2]",1,CCTV_401.png
42,88,57,0,"[643.3, 405.17, 95.95, 230.23]",22090,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 654.07, 411.97, 2, 726.54, 405.17, 2, 643.3, 469.46, 2, 739.25, 451.45, 2, 0, 0, 0, 0, 0, 0, 669.75, 515.63, 2, 713.88, 510.65, 2, 659.22, 578.61, 2, 717.52, 555.36, 2, 663.05, 635.4, 2, 737.59, 613.52, 2]",1,CCTV_57.png
43,109,74,0,"[322.5, 46.05, 46.16, 105.4]",4865,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 336.11, 51.8, 2, 360.15, 46.05, 2, 322.5, 58.55, 2, 368.66, 49.59, 2, 0, 0, 0, 0, 0, 0, 338.68, 90.22, 2, 357.3, 90.56, 2, 332.48, 119.52, 2, 349.93, 116.15, 2, 326.26, 151.45, 2, 353.56, 144.36, 2]",1,CCTV_74.png
44,325,247,0,"[67.85, 579.08, 130.32, 157.91]",20578,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91.81, 587.98, 2, 146.34, 579.08, 2, 84.29, 618.08, 2, 175.52, 605.69, 2, 67.85, 614.56, 2, 198.17, 634.42, 2, 128.2, 660.11, 2, 156.32, 647.79, 2, 140.1, 697.05, 2, 0, 0, 0, 171.91, 736.99, 2, 0, 0, 0]",1,CCTV_247.png
45,197,149,0,"[953.62, 263.11, 129.59, 263.57]",34156,15,"[1035.24, 268.21, 2, 1037.83, 263.11, 2, 0, 0, 0, 1059.55, 265.66, 2, 0, 0, 0, 1083.21, 315.84, 2, 1061.36, 285.99, 2, 1077.66, 381.89, 2, 1031.67, 317.95, 2, 1047.8, 431.8, 2, 998.31, 330.37, 2, 1045.65, 400.94, 2, 1041.85, 390.76, 2, 989.08, 466.07, 2, 1024.22, 457.28, 2, 953.62, 526.68, 2, 1040.98, 508.94, 2]",1,CCTV_149.png
46,206,158,0,"[483.36, 323.07, 49.38, 80.8]",3989,17,"[493.66, 326.64, 2, 494.09, 323.88, 2, 491.84, 324.81, 2, 496.51, 323.07, 2, 488.07, 326.53, 2, 507.61, 329.51, 2, 483.36, 332.84, 2, 515.11, 349.4, 2, 486.17, 351.31, 2, 523.77, 365.81, 2, 484.76, 367.12, 2, 508.96, 362.28, 2, 497.28, 363.69, 2, 516.56, 383.52, 2, 505.04, 386.76, 2, 532.74, 384.83, 2, 514.1, 403.87, 2]",1,CCTV_158.png
47,25,15,0,"[220.45, 191.98, 153.38, 157.79]",24201,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220.45, 235.18, 2, 327.54, 216.36, 2, 229.04, 310.95, 2, 373.83, 237.97, 2, 0, 0, 0, 333.37, 191.98, 2, 279.05, 349.77, 2, 355.62, 332.83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,CCTV_15.png
48,26,15,0,"[450.9, 59.85, 88.77, 269.82]",23951,11,"[450.9, 75.5, 2, 456.12, 65.78, 2, 0, 0, 0, 482.38, 59.85, 2, 0, 0, 0, 496.54, 116.16, 2, 529.16, 71.19, 2, 509.09, 236.64, 2, 0, 0, 0, 466.44, 276.9, 2, 0, 0, 0, 522.34, 242.13, 2, 539.67, 221.11, 2, 507.6, 329.67, 2, 532.85, 295.83, 2, 0, 0, 0, 0, 0, 0]",1,CCTV_15.png
49,468,349,0,"[727.63, 107.02, 75.63, 230.49]",17431,14,"[740.77, 110.54, 2, 743.82, 107.03, 2, 0, 0, 0, 760.91, 107.02, 2, 0, 0, 0, 790.57, 131.4, 2, 745.4, 125.9, 2, 803.26, 173.4, 2, 731.29, 162.58, 2, 0, 0, 0, 727.63, 192.12, 2, 782.95, 205.3, 2, 744.86, 204.3, 2, 781.17, 266.36, 2, 741.09, 266.37, 2, 795.44, 315.11, 2, 740.17, 337.51, 2]",1,CCTV_349.png
50,754,564,0,"[388.09, 102.84, 50.07, 78.9]",3950,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 415.48, 102.84, 2, 438.16, 103.68, 2, 401.63, 114.94, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 413.04, 133.78, 2, 429.39, 133.72, 2, 392.85, 153.39, 2, 412.85, 155.96, 2, 388.09, 181.74, 2, 425.34, 179.9, 2]",1,CCTV_564.png
51,126,88,0,"[385.61, 235.77, 116.66, 175.48]",20471,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 409.6, 239.8, 2, 456.86, 235.77, 2, 396.79, 281.1, 2, 480.05, 258.07, 2, 393.74, 312.2, 2, 502.27, 253.56, 2, 414.13, 308.9, 2, 450.32, 311.03, 2, 401.66, 360.06, 2, 449.04, 359.39, 2, 385.61, 407.17, 2, 454.3, 411.25, 2]",1,CCTV_88.png
52,504,375,0,"[108.04, 148.84, 19.36, 69.15]",1338,15,"[112.15, 150.8, 2, 112.56, 148.84, 2, 0, 0, 0, 117.61, 149.32, 2, 0, 0, 0, 125.36, 156.6, 2, 112.07, 157.04, 2, 127.4, 166.06, 2, 108.04, 167.19, 2, 124.54, 174.96, 2, 112.05, 171.47, 2, 123.76, 181.55, 2, 113.05, 181.36, 2, 124.13, 198.24, 2, 115.69, 197.02, 2, 125.39, 217.99, 2, 118.3, 212.34, 2]",1,CCTV_375.png
53,165,124,0,"[623.07, 361.11, 61.27, 156.45]",9585,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 637.97, 361.11, 2, 677.23, 363.98, 2, 623.07, 388.57, 2, 675.15, 396.91, 2, 0, 0, 0, 684.34, 426.8, 2, 639.5, 421.45, 2, 667.75, 422.49, 2, 644.6, 469.66, 2, 664.03, 450.67, 2, 647.23, 517.56, 2, 660.79, 477.46, 2]",1,CCTV_124.png
54,657,493,0,"[312.71, 221.93, 228.76, 163.77]",37464,15,"[317.67, 229.79, 2, 319.68, 225.1, 2, 0, 0, 0, 333.53, 221.93, 2, 0, 0, 0, 351.18, 248.51, 2, 349.9, 227.46, 2, 340.63, 291.38, 2, 335.7, 275.73, 2, 320.16, 319.12, 2, 312.71, 308.33, 2, 435.21, 274.47, 2, 424.68, 269.11, 2, 471.3, 332.46, 2, 395.13, 328.0, 2, 541.47, 357.57, 2, 402.77, 385.7, 2]",1,CCTV_493.png
